"","predicted_tw","ira","e401","nifa","inc","hmort","hval","hequity","educ","male","twoearn","nohs","hs","smcol","col","age","fsize","marr","e401:inc","e401:age","inc:male","inc:twoearn","inc:age","inc:marr","male:smcol","twoearn:age"
"1271",64285.1849089767,0,1,2500,53430,29500,65000,35500,18,0,0,0,0,0,1,52,2,0,53430,52,0,0,2778360,0,0,0
"1272",72694.8938947662,0,1,2775,69537,135000,185000,50000,17,0,0,0,0,0,1,31,3,1,69537,31,0,0,2155647,69537,0,0
"1273",140373.169676211,4170,1,15500,59877,66000,165000,99000,9,0,1,1,0,0,0,35,4,1,59877,35,0,59877,2095695,59877,0,35
"1274",224050.403181163,0,1,16000,57372,116500,300000,183500,12,0,1,0,1,0,0,34,6,1,57372,34,0,57372,1950648,57372,0,34
"1275",55367.3792284549,0,1,6800,55080,35000,60000,25000,12,0,1,0,1,0,0,54,2,1,55080,54,0,55080,2974320,55080,0,54
"1276",7003.40499946753,0,1,0,18297,62000,62000,0,12,0,0,0,1,0,0,48,2,0,18297,48,0,0,878256,0,0,0
"1277",161213.075544449,29043,1,20000,27000,0,70000,70000,16,0,0,0,0,0,1,64,1,0,27000,64,0,0,1728000,0,0,0
"1278",45404.2617845077,9150,1,5025,54150,78000,78000,0,18,1,0,0,0,0,1,45,1,0,54150,45,54150,0,2436750,0,0,0
"1279",318767.028293918,15000,1,77025,113076,150000,300000,150000,17,0,0,0,0,0,1,42,4,1,113076,42,0,0,4749192,113076,0,0
"1280",9072.53580643982,0,1,0,49368,0,0,0,16,0,0,0,0,0,1,38,2,0,49368,38,0,0,1875984,0,0,0
"1281",56119.3251702301,0,1,10,39840,65000,93000,28000,13,1,0,0,0,1,0,42,6,1,39840,42,39840,0,1673280,39840,1,0
"1282",4147.47995655384,0,1,643,30231,0,0,0,13,0,1,0,0,1,0,34,4,1,30231,34,0,30231,1027854,30231,0,34
"1283",55528.6997806263,0,1,13249,15372,0,30000,30000,7,0,0,1,0,0,0,59,2,1,15372,59,0,0,906948,15372,0,0
"1284",147856.07910847,38160,1,32518,59976,92000,130000,38000,18,0,1,0,0,0,1,37,3,1,59976,37,0,59976,2219112,59976,0,37
"1285",499311.525175355,0,1,84196,108588,0,300000,300000,14,0,0,0,0,1,0,62,2,1,108588,62,0,0,6732456,108588,0,0
"1286",89919.835157767,0,1,5050,38262,12000,70000,58000,12,0,0,0,1,0,0,53,2,1,38262,53,0,0,2027886,38262,0,0
"1287",122935.424879088,0,1,70000,47838,110000,145000,35000,18,0,0,0,0,0,1,39,3,0,47838,39,0,0,1865682,0,0,0
"1288",7832.02740054677,0,1,390,22110,19000,25000,6000,12,0,1,0,1,0,0,25,4,1,22110,25,0,22110,552750,22110,0,25
"1289",33903.0989420858,0,1,900,57306,0,15000,15000,13,0,0,0,0,1,0,44,1,0,57306,44,0,0,2521464,0,0,0
"1290",331897.791228216,32000,1,59013,70971,33000,200000,167000,18,0,0,0,0,0,1,58,1,0,70971,58,0,0,4116318,0,0,0
"1291",26646.9292031387,0,1,3300,68445,66000,75000,9000,14,0,1,0,0,1,0,36,4,1,68445,36,0,68445,2464020,68445,0,36
"1292",55261.7701242242,10000,1,1000,71421,63000,70000,7000,18,0,0,0,0,0,1,52,1,0,71421,52,0,0,3713892,0,0,0
"1293",198594.405445005,0,1,55700,25641,75000,200000,125000,10,0,0,1,0,0,0,37,4,0,25641,37,0,0,948717,0,0,0
"1294",101022.052492131,0,1,15000,39900,60000,125000,65000,17,1,0,0,0,0,1,42,2,0,39900,42,39900,0,1675800,0,0,0
"1295",251806.930642374,27000,1,10000,38418,30000,190000,160000,12,0,0,0,1,0,0,59,2,1,38418,59,0,0,2266662,38418,0,0
"1296",33108.6133724734,0,1,2070,39255,59000,85000,26000,17,0,1,0,0,0,1,27,3,1,39255,27,0,39255,1059885,39255,0,27
"1297",192235.576437472,32000,1,44583,90978,36500,85000,48500,13,0,1,0,0,1,0,55,3,1,90978,55,0,90978,5003790,90978,0,55
"1298",77554.2078642181,0,1,1249,46275,15000,75000,60000,12,0,1,0,1,0,0,44,2,1,46275,44,0,46275,2036100,46275,0,44
"1299",113867.515963845,0,1,350,84504,99000,170000,71000,18,1,1,0,0,0,1,38,3,1,84504,38,84504,84504,3211152,84504,0,38
"1300",143853.145681017,0,1,1500,132996,0,70000,70000,18,0,1,0,0,0,1,56,6,1,132996,56,0,132996,7447776,132996,0,56
"1301",35291.6868142634,0,1,100,46593,69000,89000,20000,14,0,0,0,0,1,0,44,1,0,46593,44,0,0,2050092,0,0,0
"1302",12128.6802991632,0,1,670,24138,0,8000,8000,12,0,0,0,1,0,0,33,4,1,24138,33,0,0,796554,24138,0,0
"1303",90371.0938505206,0,1,2000,12240,0,80000,80000,12,1,0,0,1,0,0,50,2,0,12240,50,12240,0,612000,0,0,0
"1304",59414.3561742521,13000,1,1550,62490,80000,103000,23000,14,0,0,0,0,1,0,30,3,1,62490,30,0,0,1874700,62490,0,0
"1305",272456.481565995,600,1,2200,116940,109000,300000,191000,18,1,1,0,0,0,1,43,4,1,116940,43,116940,116940,5028420,116940,0,43
"1306",11621.5161632004,0,1,730,36552,35000,40000,5000,12,0,1,0,1,0,0,36,4,1,36552,36,0,36552,1315872,36552,0,36
"1307",17342.6830533903,0,1,1350,42906,51000,60000,9000,12,0,1,0,1,0,0,34,4,1,42906,34,0,42906,1458804,42906,0,34
"1308",298394.052752358,27000,1,31000,100365,18000,180000,162000,18,0,1,0,0,0,1,56,2,1,100365,56,0,100365,5620440,100365,0,56
"1309",141396.106913429,5686,1,9683,38112,55000,150000,95000,12,0,0,0,1,0,0,50,2,1,38112,50,0,0,1905600,38112,0,0
"1310",49600.8383958457,0,1,0,19200,23000,65000,42000,9,0,0,1,0,0,0,41,5,1,19200,41,0,0,787200,19200,0,0
"1311",40133.1074573134,0,1,8699,54060,55000,70000,15000,12,0,1,0,1,0,0,44,7,1,54060,44,0,54060,2378640,54060,0,44
"1312",128274.882591189,0,1,12649,8136,0,104000,104000,12,0,0,0,1,0,0,56,2,1,8136,56,0,0,455616,8136,0,0
"1313",48587.1094888369,0,1,49,13506,55000,100000,45000,12,0,0,0,1,0,0,36,3,1,13506,36,0,0,486216,13506,0,0
"1314",67466.977553652,25533,1,1600,34584,0,0,0,14,1,0,0,0,1,0,53,1,0,34584,53,34584,0,1832952,0,1,0
"1315",73926.8872296941,0,1,800,54996,62000,120000,58000,12,0,1,0,1,0,0,37,4,1,54996,37,0,54996,2034852,54996,0,37
"1316",65882.3723651821,5265,1,12940,41685,40500,70000,29500,16,0,1,0,0,0,1,49,6,1,41685,49,0,41685,2042565,41685,0,49
"1317",15128.5155844946,0,1,10859,39096,0,0,0,17,0,0,0,0,0,1,33,1,0,39096,33,0,0,1290168,0,0,0
"1318",26290.1937455695,0,1,18100,57381,0,0,0,16,0,1,0,0,0,1,30,2,1,57381,30,0,57381,1721430,57381,0,30
"1319",178277.115934729,0,1,2499,53292,35000,180000,145000,12,0,1,0,1,0,0,53,4,1,53292,53,0,53292,2824476,53292,0,53
"1320",180789.943111329,0,1,52000,49566,0,90000,90000,13,0,0,0,0,1,0,51,2,1,49566,51,0,0,2527866,49566,0,0
"1321",68350.9619787407,0,1,596,36684,16000,70000,54000,12,0,1,0,1,0,0,49,3,1,36684,49,0,36684,1797516,36684,0,49
"1322",12164.6993436685,0,1,0,45600,25000,30000,5000,13,0,1,0,0,1,0,34,5,1,45600,34,0,45600,1550400,45600,0,34
"1323",54568.3064199161,1000,1,20000,34986,20000,30000,10000,14,1,0,0,0,1,0,45,1,0,34986,45,34986,0,1574370,0,1,0
"1324",68749.3988756552,0,1,600,22299,0,49000,49000,12,0,0,0,1,0,0,63,3,0,22299,63,0,0,1404837,0,0,0
"1325",122317.405258186,9650,1,27499,60069,98000,140000,42000,12,0,0,0,1,0,0,49,4,1,60069,49,0,0,2943381,60069,0,0
"1326",14366.1085706398,0,1,3500,29913,0,0,0,12,1,0,0,1,0,0,44,1,0,29913,44,29913,0,1316172,0,0,0
"1327",132332.611615283,36200,1,19999,74100,78000,106000,28000,16,0,0,0,0,0,1,36,3,1,74100,36,0,0,2667600,74100,0,0
"1328",8148.3533933779,0,1,3700,9498,0,0,0,15,1,0,0,0,1,0,40,2,0,9498,40,9498,0,379920,0,1,0
"1329",9183.90789885714,0,1,3400,53172,45500,45500,0,18,0,1,0,0,0,1,29,3,1,53172,29,0,53172,1541988,53172,0,29
"1330",116576.136720438,17000,1,12600,29100,0,55000,55000,15,1,0,0,0,1,0,45,1,0,29100,45,29100,0,1309500,0,1,0
"1331",94404.9175179916,0,1,13374,39240,15900,67000,51100,9,1,0,1,0,0,0,50,3,1,39240,50,39240,0,1962000,39240,0,0
"1332",47390.7964778552,0,1,13320,25647,37000,58000,21000,13,1,0,0,0,1,0,36,1,0,25647,36,25647,0,923292,0,1,0
"1333",22681.6247340274,0,1,4911,54339,71000,83000,12000,16,0,1,0,0,0,1,27,2,1,54339,27,0,54339,1467153,54339,0,27
"1334",59765.2308416094,0,1,5200,25488,30000,70000,40000,15,0,0,0,0,1,0,51,1,0,25488,51,0,0,1299888,0,0,0
"1335",43879.3996967456,0,1,10700,33150,34000,60000,26000,12,0,1,0,1,0,0,35,5,1,33150,35,0,33150,1160250,33150,0,35
"1336",110491.078345946,5200,1,64500,60033,50000,75000,25000,18,0,1,0,0,0,1,28,2,1,60033,28,0,60033,1680924,60033,0,28
"1337",162517.905783506,0,1,3182,89520,51000,175000,124000,13,0,1,0,0,1,0,42,5,1,89520,42,0,89520,3759840,89520,0,42
"1338",169677.602308857,17000,1,38920,35982,64000,145000,81000,16,1,0,0,0,0,1,38,4,1,35982,38,35982,0,1367316,35982,0,0
"1339",14503.1863401095,0,1,400,13653,0,6000,6000,14,0,0,0,0,1,0,55,2,0,13653,55,0,0,750915,0,0,0
"1340",1353.53281367973,0,1,50,26877,0,0,0,8,1,0,1,0,0,0,30,1,0,26877,30,26877,0,806310,0,0,0
"1341",47959.311363152,0,1,1000,36528,0,35000,35000,6,0,1,1,0,0,0,48,6,1,36528,48,0,36528,1753344,36528,0,48
"1342",19519.6419289385,0,1,4449,57852,59500,59500,0,14,0,1,0,0,1,0,42,3,1,57852,42,0,57852,2429784,57852,0,42
"1343",-2618.95116253518,0,1,100,10203,0,0,0,9,1,0,1,0,0,0,37,1,0,10203,37,10203,0,377511,0,0,0
"1344",303380.710936773,33500,1,51500,97494,145000,300000,155000,16,0,1,0,0,0,1,42,2,1,97494,42,0,97494,4094748,97494,0,42
"1345",87093.2851501631,0,1,34900,70374,44000,69000,25000,12,0,1,0,1,0,0,46,5,1,70374,46,0,70374,3237204,70374,0,46
"1346",13170.1921790699,0,1,1000,39327,0,2500,2500,12,1,0,0,1,0,0,35,1,0,39327,35,39327,0,1376445,0,0,0
"1347",31106.6918495537,0,1,5049,16614,99000,120000,21000,10,0,0,1,0,0,0,39,8,0,16614,39,0,0,647946,0,0,0
"1348",32611.7995592575,5000,1,0,48276,0,0,0,16,1,0,0,0,0,1,48,1,0,48276,48,48276,0,2317248,0,0,0
"1349",55558.9731068,0,1,0,20400,0,45000,45000,12,0,0,0,1,0,0,46,3,1,20400,46,0,0,938400,20400,0,0
"1350",32675.4630820112,0,1,2918,34950,29000,50000,21000,14,0,0,0,0,1,0,39,2,0,34950,39,0,0,1363050,0,0,0
"1351",-900.589835856059,0,1,500,14430,0,0,0,12,0,0,0,1,0,0,27,1,0,14430,27,0,0,389610,0,0,0
"1352",34532.099981059,0,1,80,27000,48000,75000,27000,12,0,0,0,1,0,0,36,4,1,27000,36,0,0,972000,27000,0,0
"1353",85978.5560180779,0,1,11500,64296,61000,120000,59000,12,0,1,0,1,0,0,33,4,1,64296,33,0,64296,2121768,64296,0,33
"1354",41820.333436673,0,1,4882,36174,89500,114000,24500,12,1,1,0,1,0,0,40,2,1,36174,40,36174,36174,1446960,36174,0,40
"1355",9827.1774262464,0,1,300,30198,0,0,0,14,1,0,0,0,1,0,31,1,0,30198,31,30198,0,936138,0,1,0
"1356",30259.8363279521,0,1,21599,26064,0,0,0,14,1,0,0,0,1,0,29,1,0,26064,29,26064,0,755856,0,1,0
"1357",29155.3691480783,0,1,700,54015,83000,100000,17000,13,0,0,0,0,1,0,30,3,1,54015,30,0,0,1620450,54015,0,0
"1358",21891.7952617325,0,1,2115,57834,92000,103900,11900,16,0,1,0,0,0,1,30,2,1,57834,30,0,57834,1735020,57834,0,30
"1359",125782.062242149,0,1,8500,29310,0,95000,95000,18,0,0,0,0,0,1,54,1,0,29310,54,0,0,1582740,0,0,0
"1360",237.730762121091,0,1,250,29235,0,0,0,18,0,0,0,0,0,1,29,2,0,29235,29,0,0,847815,0,0,0
"1361",19046.1600253834,0,1,705,44292,36000,40000,4000,12,0,1,0,1,0,0,51,8,1,44292,51,0,44292,2258892,44292,0,51
"1362",185266.120451104,0,1,18100,77706,127000,250000,123000,12,0,0,0,1,0,0,42,5,1,77706,42,0,0,3263652,77706,0,0
"1363",6799.26418446554,0,1,0,10200,0,0,0,12,0,0,0,1,0,0,58,2,0,10200,58,0,0,591600,0,0,0
"1364",11994.6938703356,950,1,500,35070,65000,66000,1000,12,1,0,0,1,0,0,37,5,0,35070,37,35070,0,1297590,0,0,0
"1365",72499.0321590996,8000,1,18598,37236,139000,169000,30000,16,0,1,0,0,0,1,42,2,1,37236,42,0,37236,1563912,37236,0,42
"1366",154920.136173504,25000,1,24000,79485,70000,130000,60000,13,0,1,0,0,1,0,45,4,1,79485,45,0,79485,3576825,79485,0,45
"1367",35153.1095928596,0,1,1812,14181,18000,40000,22000,12,0,0,0,1,0,0,60,1,0,14181,60,0,0,850860,0,0,0
"1368",653684.966050523,15000,1,262000,79872,34000,300000,266000,14,0,0,0,0,1,0,61,3,1,79872,61,0,0,4872192,79872,0,0
"1369",3475.33135460701,0,1,1500,26925,0,0,0,12,1,0,0,1,0,0,31,1,0,26925,31,26925,0,834675,0,0,0
"1370",32583.7904044164,0,1,4480,54768,43500,60000,16500,16,0,1,0,0,0,1,36,5,1,54768,36,0,54768,1971648,54768,0,36
"1371",34233.1711683652,2600,1,10200,45870,59200,65000,5800,14,0,1,0,0,1,0,47,2,1,45870,47,0,45870,2155890,45870,0,47
"1372",30495.6614396995,0,1,6959,36531,39000,55000,16000,12,0,1,0,1,0,0,37,5,1,36531,37,0,36531,1351647,36531,0,37
"1373",42867.3250224664,0,1,12399,59112,54900,72000,17100,12,0,1,0,1,0,0,36,5,1,59112,36,0,59112,2128032,59112,0,36
"1374",9948.26523599189,0,1,9050,28458,0,0,0,16,1,0,0,0,0,1,27,1,0,28458,27,28458,0,768366,0,0,0
"1375",17241.5418922186,0,1,7974,33606,0,0,0,13,0,0,0,0,1,0,37,4,1,33606,37,0,0,1243422,33606,0,0
"1376",15995.0660945246,0,1,2930,15444,55000,63000,8000,16,0,0,0,0,0,1,43,7,0,15444,43,0,0,664092,0,0,0
"1377",46873.3738088177,0,1,10450,77457,86000,100000,14000,18,0,1,0,0,0,1,41,4,1,77457,41,0,77457,3175737,77457,0,41
"1378",126278.962067392,13060,1,8255,66033,77000,150000,73000,18,0,1,0,0,0,1,43,4,1,66033,43,0,66033,2839419,66033,0,43
"1379",164372.083494303,0,1,6110,66000,142000,265000,123000,14,0,1,0,0,1,0,52,3,1,66000,52,0,66000,3432000,66000,0,52
"1380",45515.504389389,0,1,9499,65097,30000,40000,10000,18,1,1,0,0,0,1,36,4,1,65097,36,65097,65097,2343492,65097,0,36
"1381",116549.14786644,0,1,33500,80694,33500,71000,37500,10,1,0,1,0,0,0,34,3,1,80694,34,80694,0,2743596,80694,0,0
"1382",46545.220209206,0,1,8000,24150,96000,130000,34000,16,0,0,0,0,0,1,30,4,1,24150,30,0,0,724500,24150,0,0
"1383",242.427176070154,0,1,25,18216,0,0,0,13,0,0,0,0,1,0,31,3,0,18216,31,0,0,564696,0,0,0
"1384",76457.8574292505,0,1,24500,33852,20000,60000,40000,10,0,1,1,0,0,0,44,5,1,33852,44,0,33852,1489488,33852,0,44
"1385",132.817756602532,0,1,655,18315,0,0,0,12,0,0,0,1,0,0,29,1,0,18315,29,0,0,531135,0,0,0
"1386",20773.0929251786,4760,1,5930,69615,0,0,0,13,0,1,0,0,1,0,28,2,1,69615,28,0,69615,1949220,69615,0,28
"1387",308056.616658092,40000,1,110548,53910,0,85000,85000,16,0,0,0,0,0,1,55,3,1,53910,55,0,0,2965050,53910,0,0
"1388",8828.45906173227,0,1,305,31608,0,0,0,12,1,0,0,1,0,0,39,1,0,31608,39,31608,0,1232712,0,0,0
"1389",37622.3100304626,0,1,250,29544,0,25000,25000,12,0,0,0,1,0,0,43,4,1,29544,43,0,0,1270392,29544,0,0
"1390",8971.47757600586,0,1,7447,35046,0,0,0,14,0,0,0,0,1,0,30,1,0,35046,30,0,0,1051380,0,0,0
"1391",24857.9646251153,0,1,20050,23640,60000,60000,0,9,0,1,1,0,0,0,45,3,1,23640,45,0,23640,1063800,23640,0,45
"1392",40321.2053975495,0,1,849,54708,23500,36000,12500,12,1,0,0,1,0,0,45,1,0,54708,45,54708,0,2461860,0,0,0
"1393",82982.162173925,2800,1,40000,61800,94000,100000,6000,18,0,0,0,0,0,1,45,4,1,61800,45,0,0,2781000,61800,0,0
"1394",56097.6678056785,0,1,25,44553,32500,62000,29500,13,1,1,0,0,1,0,46,2,1,44553,46,44553,44553,2049438,44553,1,46
"1395",87443.8156861994,0,1,3600,54510,30000,90000,60000,12,0,1,0,1,0,0,51,4,1,54510,51,0,54510,2780010,54510,0,51
"1396",45153.1320020672,0,1,36568,26268,0,1000,1000,12,0,0,0,1,0,0,38,3,0,26268,38,0,0,998184,0,0,0
"1397",90892.4321003044,12000,1,36000,38772,150000,175000,25000,17,0,0,0,0,0,1,37,1,0,38772,37,0,0,1434564,0,0,0
"1398",6782.56587909971,0,1,480,45300,0,0,0,12,0,1,0,1,0,0,33,3,1,45300,33,0,45300,1494900,45300,0,33
"1399",93127.4643280122,0,1,13000,26940,0,58000,58000,12,0,0,0,1,0,0,57,3,1,26940,57,0,0,1535580,26940,0,0
"1400",33595.3362326936,0,1,7200,43680,0,0,0,14,1,0,0,0,1,0,45,1,0,43680,45,43680,0,1965600,0,1,0
"1401",4337.3758372585,0,1,0,35700,0,0,0,10,0,1,1,0,0,0,33,6,1,35700,33,0,35700,1178100,35700,0,33
"1402",23416.7690792662,0,1,5949,29013,7300,12500,5200,12,0,0,0,1,0,0,49,3,0,29013,49,0,0,1421637,0,0,0
"1403",21270.2447558754,8000,1,1487,27948,0,0,0,16,0,0,0,0,0,1,42,2,0,27948,42,0,0,1173816,0,0,0
"1404",193973.265231224,0,1,8100,99645,150000,300000,150000,18,0,1,0,0,0,1,38,3,1,99645,38,0,99645,3786510,99645,0,38
"1405",196546.07725772,20000,1,5749,51975,0,110000,110000,10,0,0,1,0,0,0,63,2,1,51975,63,0,0,3274425,51975,0,0
"1406",44353.8708345367,0,1,11999,40200,23000,48000,25000,12,0,1,0,1,0,0,31,3,1,40200,31,0,40200,1246200,40200,0,31
"1407",560277.222019685,40000,1,303198,169200,97500,190000,92500,17,0,1,0,0,0,1,49,2,1,169200,49,0,169200,8290800,169200,0,49
"1408",2706.03759982393,0,1,1500,28830,0,0,0,12,0,0,0,1,0,0,31,2,0,28830,31,0,0,893730,0,0,0
"1409",148218.42250371,20000,1,3000,80265,140500,200000,59500,12,1,0,0,1,0,0,51,1,0,80265,51,80265,0,4093515,0,0,0
"1410",29403.7941823027,0,1,599,51798,60000,75000,15000,12,0,1,0,1,0,0,42,4,1,51798,42,0,51798,2175516,51798,0,42
"1411",31522.69572073,0,1,0,13362,36100,60000,23900,10,0,0,1,0,0,0,54,1,1,13362,54,0,0,721548,13362,0,0
"1412",20269.3690433359,0,1,9500,36420,0,0,0,17,0,0,0,0,0,1,43,1,0,36420,43,0,0,1566060,0,0,0
"1413",38311.6340220311,4300,1,400,40308,37000,60000,23000,17,0,1,0,0,0,1,36,5,1,40308,36,0,40308,1451088,40308,0,36
"1414",256628.711764643,0,1,17000,66759,6800,175000,168200,13,1,0,0,0,1,0,60,2,0,66759,60,66759,0,4005540,0,1,0
"1415",60032.9183969734,7000,1,20000,49596,66000,80000,14000,13,0,1,0,0,1,0,43,3,1,49596,43,0,49596,2132628,49596,0,43
"1416",225486.464165377,2800,1,152250,17547,27000,75000,48000,10,1,0,1,0,0,0,48,2,0,17547,48,17547,0,842256,0,0,0
"1417",75465.2701239289,0,1,10000,38400,130000,185000,55000,12,0,0,0,1,0,0,36,1,0,38400,36,0,0,1382400,0,0,0
"1418",841.442882266865,0,1,1400,20724,14900,9800,-5100,16,1,0,0,0,0,1,43,1,0,20724,43,20724,0,891132,0,0,0
"1419",283115.471043151,35000,1,24950,45453,30000,200000,170000,16,0,0,0,0,0,1,50,3,0,45453,50,0,0,2272650,0,0,0
"1420",8348.61315179051,0,1,1500,16665,0,0,0,14,1,0,0,0,1,0,37,1,0,16665,37,16665,0,616605,0,1,0
"1421",7224.26863211035,0,1,0,37056,0,0,0,12,0,0,0,1,0,0,33,4,1,37056,33,0,0,1222848,37056,0,0
"1422",107426.848608499,0,1,11000,91776,150000,190000,40000,14,1,1,0,0,1,0,42,5,1,91776,42,91776,91776,3854592,91776,1,42
"1423",309452.310406876,28500,1,210545,64449,56000,72000,16000,17,0,1,0,0,0,1,46,5,1,64449,46,0,64449,2964654,64449,0,46
"1424",58744.3640120509,0,1,4000,64419,58000,80000,22000,18,0,1,0,0,0,1,60,2,1,64419,60,0,64419,3865140,64419,0,60
"1425",151076.698475701,60000,1,22599,74523,0,0,0,12,0,1,0,1,0,0,55,2,1,74523,55,0,74523,4098765,74523,0,55
"1426",14410.4925011948,0,1,7500,24150,50000,52000,2000,14,0,0,0,0,1,0,38,5,0,24150,38,0,0,917700,0,0,0
"1427",13695.7077770383,0,1,15,29148,30000,35000,5000,13,0,1,0,0,1,0,60,3,1,29148,60,0,29148,1748880,29148,0,60
"1428",50018.4783528391,15694,1,12500,49710,0,0,0,17,0,1,0,0,0,1,42,3,1,49710,42,0,49710,2087820,49710,0,42
"1429",333946.283731677,23850,1,3899,63363,0,250000,250000,18,0,1,0,0,0,1,51,3,1,63363,51,0,63363,3231513,63363,0,51
"1430",18806.8902548355,0,1,300,33111,16500,30000,13500,12,0,0,0,1,0,0,30,5,1,33111,30,0,0,993330,33111,0,0
"1431",265614.708141624,14000,1,80000,104400,103000,210000,107000,18,0,1,0,0,0,1,50,3,1,104400,50,0,104400,5220000,104400,0,50
"1432",10453.1957423749,0,1,2500,33819,77000,77000,0,12,0,1,0,1,0,0,47,3,1,33819,47,0,33819,1589493,33819,0,47
"1433",802.75898442498,0,1,500,13275,0,0,0,13,0,1,0,0,1,0,26,3,1,13275,26,0,13275,345150,13275,0,26
"1434",117515.320199903,0,1,4725,111972,150000,214000,64000,18,1,1,0,0,0,1,32,2,1,111972,32,111972,111972,3583104,111972,0,32
"1435",7220.73508907196,0,1,160,38484,53000,55000,2000,15,0,1,0,0,1,0,33,3,1,38484,33,0,38484,1269972,38484,0,33
"1436",117451.141113484,0,1,93000,35142,0,0,0,16,1,0,0,0,0,1,49,1,0,35142,49,35142,0,1721958,0,0,0
"1437",228162.580644781,0,1,114000,61230,0,80000,80000,18,1,0,0,0,0,1,35,1,0,61230,35,61230,0,2143050,0,0,0
"1438",96524.562223659,3900,1,11449,44172,0,60000,60000,15,0,1,0,0,1,0,50,5,1,44172,50,0,44172,2208600,44172,0,50
"1439",8446.87690807103,0,1,1625,38712,53000,53000,0,12,0,1,0,1,0,0,38,4,1,38712,38,0,38712,1471056,38712,0,38
"1440",16439.7330005444,0,1,4998,54165,0,0,0,16,0,1,0,0,0,1,38,3,1,54165,38,0,54165,2058270,54165,0,38
"1441",51806.7651794063,0,1,2100,12588,20000,60000,40000,10,0,0,1,0,0,0,53,2,0,12588,53,0,0,667164,0,0,0
"1442",129065.851387988,9800,1,33099,100491,75000,112000,37000,16,1,1,0,0,0,1,32,2,1,100491,32,100491,100491,3215712,100491,0,32
"1443",274502.268653196,0,1,444,39249,49000,300000,251000,11,0,1,1,0,0,0,30,4,1,39249,30,0,39249,1177470,39249,0,30
"1444",44455.392776979,0,1,8500,44442,150000,180000,30000,15,0,1,0,0,1,0,26,3,1,44442,26,0,44442,1155492,44442,0,26
"1445",207697.950029791,1500,1,4349,88689,150000,300000,150000,12,0,1,0,1,0,0,54,3,1,88689,54,0,88689,4789206,88689,0,54
"1446",57440.9349239885,0,1,10,66150,130000,160000,30000,14,1,1,0,0,1,0,28,4,1,66150,28,66150,66150,1852200,66150,1,28
"1447",32961.1980440818,1200,1,100,46818,78000,98000,20000,13,0,1,0,0,1,0,39,4,1,46818,39,0,46818,1825902,46818,0,39
"1448",1816661.83225455,37500,1,1430298,81948,150000,300000,150000,14,0,0,0,0,1,0,53,2,1,81948,53,0,0,4343244,81948,0,0
"1449",188702.877963049,0,1,77100,100452,74400,150000,75600,18,0,1,0,0,0,1,38,2,1,100452,38,0,100452,3817176,100452,0,38
"1450",220052.710708539,3900,1,134200,55296,25000,60000,35000,12,1,0,0,1,0,0,50,1,0,55296,50,55296,0,2764800,0,0,0
"1451",6932.82249158542,0,1,2895,20724,0,0,0,13,1,0,0,0,1,0,26,1,0,20724,26,20724,0,538824,0,1,0
"1452",26774.1434579732,0,1,4900,49839,67000,67500,500,12,0,1,0,1,0,0,59,3,1,49839,59,0,49839,2940501,49839,0,59
"1453",32772.8113278963,0,1,5150,64731,48000,55000,7000,18,1,1,0,0,0,1,30,2,1,64731,30,64731,64731,1941930,64731,0,30
"1454",28346.5473524502,0,1,1894,42975,82500,100000,17500,15,0,1,0,0,1,0,37,4,1,42975,37,0,42975,1590075,42975,0,37
"1455",41201.7233941698,0,1,949,37950,28000,45000,17000,10,0,0,1,0,0,0,59,3,0,37950,59,0,0,2239050,0,0,0
"1456",46674.1322653055,0,1,1071,45600,0,30000,30000,13,0,1,0,0,1,0,48,3,1,45600,48,0,45600,2188800,45600,0,48
"1457",1270.29561131846,0,1,64,21753,0,0,0,8,1,1,1,0,0,0,36,6,1,21753,36,21753,21753,783108,21753,0,36
"1458",53984.8287609557,0,1,10200,27582,9000,47000,38000,13,0,0,0,0,1,0,33,2,0,27582,33,0,0,910206,0,0,0
"1459",25990.9566499997,0,1,5500,53664,54000,68000,14000,12,0,1,0,1,0,0,28,3,1,53664,28,0,53664,1502592,53664,0,28
"1460",23364.0481417783,10000,1,1000,24060,0,0,0,16,0,0,0,0,0,1,43,1,0,24060,43,0,0,1034580,0,0,0
"1461",157479.104699856,67223,1,3299,70047,45500,65000,19500,18,0,1,0,0,0,1,52,3,1,70047,52,0,70047,3642444,70047,0,52
"1462",19749.1872977059,0,1,5655,59187,79000,82000,3000,13,0,1,0,0,1,0,35,3,1,59187,35,0,59187,2071545,59187,0,35
"1463",25753.7029129706,0,1,17400,70071,0,0,0,16,0,1,0,0,0,1,28,2,1,70071,28,0,70071,1961988,70071,0,28
"1464",-2062.73840361446,0,1,100,18258,0,0,0,12,0,0,0,1,0,0,25,1,0,18258,25,0,0,456450,0,0,0
"1465",4594.37555717573,0,1,7000,19560,0,0,0,18,1,0,0,0,0,1,26,1,0,19560,26,19560,0,508560,0,0,0
"1466",233886.218825057,0,1,56951,49800,150000,300000,150000,12,0,0,0,1,0,0,40,1,0,49800,40,0,0,1992000,0,0,0
"1467",82151.0225093483,9060,1,14348,55992,42000,80000,38000,14,0,1,0,0,1,0,38,5,1,55992,38,0,55992,2127696,55992,0,38
"1468",39379.2262892778,0,1,6400,25941,28000,55000,27000,12,0,0,0,1,0,0,33,4,1,25941,33,0,0,856053,25941,0,0
